task_1,task_2,task_3,task_4,task_5,task_6,task_7,task_8,task_9,task_10
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (Merger)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
"['Smooth', 'Featured or Disk']",['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (Merger)'],,,,,,
['Smooth'],['In Between'],,['Merging (Major Disturbance)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['Weak Bar', 'Strong Bar']",['Spiral Arms (Yes)'],['Spiral Winding (Loose)'],['Spiral Arms (2)'],['Central Bulge (None)']
['Smooth'],"['Round', 'In Between']",,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (More Than 4)'],['Central Bulge (Small)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Minor Disturbance)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Medium)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['No Bar', 'Weak Bar']",['Spiral Arms (No)'],,,"['Central Bulge (Small)', 'Central Bulge (Moderate)']"
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Major Disturbance)'],,['No Bar'],['Spiral Arms (No)'],,,['Central Bulge (None)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['No Bar', 'Weak Bar']",['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],"['Spiral Arms (3)', 'Spiral Arms (cannot tell)']",['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (No)'],,,['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Merger)'],,['No Bar'],['Spiral Arms (No)'],,,['Central Bulge (None)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Strong Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)']",['Spiral Arms (2)'],['Central Bulge (Small)']
['Smooth'],"['Round', 'In Between']",,['Merging (Minor Disturbance)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Weak Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],"['Central Bulge (None)', 'Central Bulge (Moderate)']"
"['Smooth', 'Featured or Disk']",['In Between'],,['Merging (Minor Disturbance)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (Minor Disturbance)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Minor Disturbance)'],,"['No Bar', 'Weak Bar', 'Strong Bar']",['Spiral Arms (No)'],,,['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (No)'],,,['Central Bulge (Large)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Smooth'],['In Between'],,['Merging (Minor Disturbance)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Merger)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (2)'],['Central Bulge (Small)']
"['Smooth', 'Artifact']",['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Smooth'],['In Between'],,['Merging (Merger)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Weak Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)']",['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],"['Spiral Arms (2)', 'Spiral Arms (cannot tell)']",['Central Bulge (Small)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Strong Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],"['Round', 'In Between']",,['Merging (Merger)'],,,,,,
['Smooth'],['In Between'],,"['Merging (Major Disturbance)', 'Merging (Minor Disturbance)']",,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (cannot tell)'],['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (No)'],,,"['Central Bulge (Moderate)', 'Central Bulge (Large)']"
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Weak Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Loose)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (Minor Disturbance)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],"['Round', 'In Between']",,"['Merging (Major Disturbance)', 'Merging (None)']",,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,"['Merging (Minor Disturbance)', 'Merging (None)']",,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],"['Merging (Minor Disturbance)', 'Merging (None)']",,['Weak Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],['Central Bulge (Small)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Strong Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)']",['Spiral Arms (2)'],['Central Bulge (Small)']
"['Smooth', 'Featured or Disk']",['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Minor Disturbance)'],,['Strong Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (2)'],['Central Bulge (Small)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
"['Smooth', 'Featured or Disk']",['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (No)'],,,['Central Bulge (Moderate)']
"['Smooth', 'Featured or Disk']",['Cigar Shaped'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (None)'],,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],"['Spiral Arms (4)', 'Spiral Arms (More Than 4)']",['Central Bulge (Small)']
['Smooth'],"['Round', 'In Between']",,['Merging (Major Disturbance)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (None)'],,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],"['Round', 'In Between']",,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,"['Merging (Merger)', 'Merging (Major Disturbance)']",,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,"['Merging (Merger)', 'Merging (Major Disturbance)', 'Merging (None)']",,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,"['Merging (Minor Disturbance)', 'Merging (None)']",,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Medium)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)']",['Spiral Arms (cannot tell)'],['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (2)'],['Central Bulge (Small)']
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Featured or Disk'],,"['Edge On Disk (Yes)', 'Edge On Disk (No)']",['Merging (None)'],['Bulge (Rounded)'],,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (Merger)'],,,,,,
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['Weak Bar', 'Strong Bar']",['Spiral Arms (Yes)'],['Spiral Winding (Medium)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Weak Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Loose)'],['Spiral Arms (2)'],['Central Bulge (Small)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (No)'],,,['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],"['Spiral Arms (Yes)', 'Spiral Arms (No)']",['Spiral Winding (Tight)'],['Spiral Arms (cannot tell)'],['Central Bulge (Moderate)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['No Bar', 'Weak Bar']",['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)']",['Spiral Arms (2)'],['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (cannot tell)'],['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (Yes)'],"['Merging (Major Disturbance)', 'Merging (Minor Disturbance)']",['Bulge (Rounded)'],,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
"['Smooth', 'Featured or Disk', 'Artifact']",['Round'],,"['Merging (Minor Disturbance)', 'Merging (None)']",,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Weak Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Medium)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Smooth'],['In Between'],,"['Merging (Minor Disturbance)', 'Merging (None)']",,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Major Disturbance)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Loose)'],['Spiral Arms (cannot tell)'],['Central Bulge (Large)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Major Disturbance)'],,['Weak Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Medium)', 'Spiral Winding (Loose)']","['Spiral Arms (1)', 'Spiral Arms (2)']",['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (Merger)'],['Bulge (Rounded)'],,,,,
['Smooth'],['Cigar Shaped'],,['Merging (Merger)'],,,,,,
['Smooth'],"['Round', 'In Between']",,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Merger)'],,['Weak Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (3)'],['Central Bulge (Small)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],"['Merging (Minor Disturbance)', 'Merging (None)']",,['Weak Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Loose)']",['Spiral Arms (cannot tell)'],['Central Bulge (Small)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['No Bar', 'Weak Bar']",['Spiral Arms (Yes)'],"['Spiral Winding (Medium)', 'Spiral Winding (Loose)']","['Spiral Arms (1)', 'Spiral Arms (2)']",['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Major Disturbance)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Loose)'],['Spiral Arms (1)'],['Central Bulge (Large)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (Minor Disturbance)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Strong Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Medium)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (3)'],['Central Bulge (Small)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Merger)'],,['No Bar'],['Spiral Arms (No)'],,,['Central Bulge (None)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,"['Merging (Merger)', 'Merging (Minor Disturbance)']",,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['No Bar', 'Weak Bar']",['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],"['Central Bulge (Moderate)', 'Central Bulge (Large)']"
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['No Bar', 'Weak Bar']",['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)']",['Spiral Arms (2)'],"['Central Bulge (Small)', 'Central Bulge (Moderate)']"
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['Weak Bar', 'Strong Bar']",['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (cannot tell)'],['Central Bulge (None)']
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Loose)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (2)'],['Central Bulge (Small)']
['Smooth'],['Cigar Shaped'],,['Merging (Minor Disturbance)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Smooth'],['Round'],,"['Merging (Merger)', 'Merging (None)']",,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Medium)'],"['Spiral Arms (2)', 'Spiral Arms (3)']",['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (Merger)'],,['Weak Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],"['Central Bulge (Small)', 'Central Bulge (Moderate)', 'Central Bulge (Large)']"
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (Minor Disturbance)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['No Bar', 'Weak Bar']",['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (2)'],['Central Bulge (Small)']
"['Smooth', 'Featured or Disk']","['In Between', 'Cigar Shaped']",,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,"['Weak Bar', 'Strong Bar']",['Spiral Arms (Yes)'],['Spiral Winding (Medium)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],"['Merging (Minor Disturbance)', 'Merging (None)']",,['Strong Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Medium)', 'Spiral Winding (Loose)']",['Spiral Arms (2)'],['Central Bulge (Small)']
['Smooth'],['In Between'],,['Merging (Merger)'],,,,,,
['Smooth'],['Round'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Loose)']","['Spiral Arms (3)', 'Spiral Arms (cannot tell)']",['Central Bulge (Small)']
['Smooth'],['In Between'],,['Merging (Merger)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['In Between'],,"['Merging (Minor Disturbance)', 'Merging (None)']",,,,,,
['Smooth'],['In Between'],,['Merging (Merger)'],,,,,,
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Smooth'],['Cigar Shaped'],,['Merging (None)'],,,,,,
"['Smooth', 'Artifact']","['In Between', 'Cigar Shaped']",,['Merging (Major Disturbance)'],,,,,,
['Featured or Disk'],,['Edge On Disk (Yes)'],['Merging (None)'],['Bulge (Rounded)'],,,,,
['Featured or Disk'],,['Edge On Disk (No)'],"['Merging (Major Disturbance)', 'Merging (None)']",,['Strong Bar'],['Spiral Arms (No)'],,,['Central Bulge (None)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Weak Bar'],['Spiral Arms (Yes)'],"['Spiral Winding (Tight)', 'Spiral Winding (Medium)']",['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['Strong Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (3)'],['Central Bulge (Small)']
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (2)'],['Central Bulge (Moderate)']
['Smooth'],['In Between'],,['Merging (None)'],,,,,,
['Featured or Disk'],,['Edge On Disk (No)'],['Merging (None)'],,['No Bar'],['Spiral Arms (Yes)'],['Spiral Winding (Tight)'],['Spiral Arms (cannot tell)'],['Central Bulge (Small)']
